question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
17,positive,Antibiyotikler ne işe yarar?,5,0.6815761923789978,0.3184238076210022,doc_0192_parent_002_child_001,doc_0192_parent_002,doc_0192,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"- Kalp atışında hızlanma Antibiyotik Hakkında Sık Sorulan Sorular Antibiyotik ne demek? Antibiyotik, sadece bakterilerin neden olduğu belirli enfeksiyonları tedavi eden, bakterileri öldüren veya büyümelerini yavaşlatan bir dizi güçlü antimikrobiyal ilaç grubudur. Antibiyotik ilaçlar bakterilerin neden olduğu enfeksiyonlarla savaşmak için kullanılan ilaçlardır. Antibiyotik ishal yapar mı? Antibiyotiğin yan etkilerinden biri de ishaldir. Bu süreçte ishale rastlanırsa doktorla iletişime geçilmeli ve gerekirse antibiyotik kullanımı bırakılmalıdır. Antibiyotik tam 12 saatte bir alınmazsa ne olur? Antibiyotik, enfeksiyona bağlı olarak hem 12 saatte bir hem de 24 saatte bir olacak şekilde kullanılır. Bunun kararını doktor verir ve iki şekilde de tüketimi söz konusudur. 12 saatte bir alınmayan antibiyotiğin sonuçları konusunda net cevap verilemez. Antibiyotik aç karnına içilir mi? Bazı antibiyotikler aç karnına içilirken bazı antibiyotikler için ise doğru kullanım tok karnınadır. Ancak antibiyotikler genellikle tok karnına içilen ilaçlardır ve aç karna içildiği takdirde mide rahatsızlıklarına yol açabilir."
17,positive,Antibiyotikler ne işe yarar?,6,0.6815761923789978,0.3184238076210022,doc_0315_parent_002_child_001,doc_0315_parent_002,doc_0315,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,"- Kalp atışında hızlanma Antibiyotik Hakkında Sık Sorulan Sorular Antibiyotik ne demek? Antibiyotik, sadece bakterilerin neden olduğu belirli enfeksiyonları tedavi eden, bakterileri öldüren veya büyümelerini yavaşlatan bir dizi güçlü antimikrobiyal ilaç grubudur. Antibiyotik ilaçlar bakterilerin neden olduğu enfeksiyonlarla savaşmak için kullanılan ilaçlardır. Antibiyotik ishal yapar mı? Antibiyotiğin yan etkilerinden biri de ishaldir. Bu süreçte ishale rastlanırsa doktorla iletişime geçilmeli ve gerekirse antibiyotik kullanımı bırakılmalıdır. Antibiyotik tam 12 saatte bir alınmazsa ne olur? Antibiyotik, enfeksiyona bağlı olarak hem 12 saatte bir hem de 24 saatte bir olacak şekilde kullanılır. Bunun kararını doktor verir ve iki şekilde de tüketimi söz konusudur. 12 saatte bir alınmayan antibiyotiğin sonuçları konusunda net cevap verilemez. Antibiyotik aç karnına içilir mi? Bazı antibiyotikler aç karnına içilirken bazı antibiyotikler için ise doğru kullanım tok karnınadır. Ancak antibiyotikler genellikle tok karnına içilen ilaçlardır ve aç karna içildiği takdirde mide rahatsızlıklarına yol açabilir."
17,positive,Antibiyotikler ne işe yarar?,7,0.6588082313537598,0.34119176864624023,doc_0192_parent_001_child_004,doc_0192_parent_001,doc_0192,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"Antibiyotikler mevcut bakterileri yok etme ve yeni bakteri ortaya çıkışını engelleme konusunda güçlü bir silah olarak devreye girer. Antibiyotik Faydaları Nelerdir? Antibiyotik kullanımı vücuttaki bakterileri temizler, hastalığın belirtileri azaltır, iyileşme sürecini hızlandırır, enfeksiyonun başkalarına yayılmasını engeller ve daha sonrasında ortaya çıkabilecek ciddi hastalıklara karşı koruyucu görevi üstlenir. Antibiyotik Hangi Durumlarda Kullanılmaz? Antibiyotikler bakteriyel kaynaklı enfeksiyonların tedavisinde kullanıldığı için virüs kaynaklı hastalık veya enfeksiyonlar için yarar sağlamaz. Grip , nezle, soğuk algınlığı, bronşit , virüs kaynaklı sinüs enfeksiyonu, bazı kulak enfeksiyonları, mide gribi ve koronavirüs bunlara örnek olarak verilebilir. Antibiyotiğin kullanılmadığı virüs kaynaklı enfeksiyonlar şöyledir: - Grip - Soğuk algınlığı - Bronşit - Virüs kaynaklı sinüs enfeksiyonu - Bazı kulak enfeksiyonları - Mide gribi - Koronavirüs Antibiyotik Yan Etkileri Nelerdir? Antibiyotiklerin neden olabileceği yan etkiler mide ağrısı, ishal, hazımsızlık, iştah kaybı , mide bulantısı ve kusma , döküntü, kaşıntı, nefes alma sorunları, baş dönmesi ve alerjik reaksiyonlardır. Antibiyotiğin yaygın görülebilen yan etkileri şunlardır: - Alerjik reaksiyonlar"
17,positive,Antibiyotikler ne işe yarar?,8,0.6588082313537598,0.34119176864624023,doc_0315_parent_001_child_004,doc_0315_parent_001,doc_0315,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,"Antibiyotikler mevcut bakterileri yok etme ve yeni bakteri ortaya çıkışını engelleme konusunda güçlü bir silah olarak devreye girer. Antibiyotik Faydaları Nelerdir? Antibiyotik kullanımı vücuttaki bakterileri temizler, hastalığın belirtileri azaltır, iyileşme sürecini hızlandırır, enfeksiyonun başkalarına yayılmasını engeller ve daha sonrasında ortaya çıkabilecek ciddi hastalıklara karşı koruyucu görevi üstlenir. Antibiyotik Hangi Durumlarda Kullanılmaz? Antibiyotikler bakteriyel kaynaklı enfeksiyonların tedavisinde kullanıldığı için virüs kaynaklı hastalık veya enfeksiyonlar için yarar sağlamaz. Grip , nezle, soğuk algınlığı, bronşit , virüs kaynaklı sinüs enfeksiyonu, bazı kulak enfeksiyonları, mide gribi ve koronavirüs bunlara örnek olarak verilebilir. Antibiyotiğin kullanılmadığı virüs kaynaklı enfeksiyonlar şöyledir: - Grip - Soğuk algınlığı - Bronşit - Virüs kaynaklı sinüs enfeksiyonu - Bazı kulak enfeksiyonları - Mide gribi - Koronavirüs Antibiyotik Yan Etkileri Nelerdir? Antibiyotiklerin neden olabileceği yan etkiler mide ağrısı, ishal, hazımsızlık, iştah kaybı , mide bulantısı ve kusma , döküntü, kaşıntı, nefes alma sorunları, baş dönmesi ve alerjik reaksiyonlardır. Antibiyotiğin yaygın görülebilen yan etkileri şunlardır: - Alerjik reaksiyonlar"
17,positive,Antibiyotikler ne işe yarar?,9,0.6229216456413269,0.3770783543586731,doc_0192_parent_001_child_005,doc_0192_parent_001,doc_0192,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,Antibiyotiğin yaygın görülebilen yan etkileri şunlardır: - Alerjik reaksiyonlar - Mide bulantısı - Kusma - İshal - Hazımsızlık ve mide şişkinliği - İştahsızlık - Karın ağrısı Yaygın olmasa da antibiyotik kullanımı sonrası ortaya çıkabilen şiddetli belirtiler ise şöyledir: - Kurdeşen - Hırıltılı öksürük - Nefes almada zorluk - Baş dönmesi - Ani tansiyon düşüklüğü
17,positive,Antibiyotikler ne işe yarar?,10,0.6229216456413269,0.3770783543586731,doc_0315_parent_001_child_005,doc_0315_parent_001,doc_0315,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,Antibiyotiğin yaygın görülebilen yan etkileri şunlardır: - Alerjik reaksiyonlar - Mide bulantısı - Kusma - İshal - Hazımsızlık ve mide şişkinliği - İştahsızlık - Karın ağrısı Yaygın olmasa da antibiyotik kullanımı sonrası ortaya çıkabilen şiddetli belirtiler ise şöyledir: - Kurdeşen - Hırıltılı öksürük - Nefes almada zorluk - Baş dönmesi - Ani tansiyon düşüklüğü
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,1,0.8337615728378296,0.1662384271621704,doc_0301_parent_001_child_003,doc_0301_parent_001,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Bu kayıpların şiddetli olduğu kolera vakalarının ölümle sonuçlanması da söz konusudur. Kişi, vibrio cholerae bakterisi içeren yiyecek veya su tükettiğinde bu bakteriler vücudun içinde büyür. Bu bakteriler daha sonra ince bağırsakların sıvı salgılamasını (sızdırmasını) sağlar ve bu da aşırı sulu olacak şekilde ishale yol açar. Kolera genellikle kişiden kişiye doğrudan yayılmaz ancak dışkı yoluyla besinleri kontamine edebilir. Bu nedenle hastalığın yayılmasını önlemek için ellerin yıkanması ve hijyene önem verilmesi gerekir. Kolera Hastalığı Nasıl Bulaşır? Kolera bakterisi dışkı yoluyla bulaşır. Hastalıkla enfekte olmuş kişinin dışkısı ile kontamine olmuş yiyecek veya suyun tüketilmesi ile hastalık bulaşır. Yiyecek ve içeceklere dışkı bulaşması gerekir. Enfekte olan kişinin tuvaletini yaptıktan sonra elini doğru bir şekilde temizlememesi, ellediği yiyecek ve içeceklere bakterinin bulaşmasına neden olacaktır. Koleranın kişiden kişiye bulaşması ise eğer el hijyenine dikkat edilirse söz konusu değildir. Kolera Belirtileri Nelerdir? Kolera olan kişi bakteri ile enfekte olduktan 12 saat-5 gün içinde semptomları yaşamaya başlar. Kolera hastalığı bazen pirinç suyu gibi tanımlanan, şiddetli, aşırı sulu ishal ve kusma belirtileri ile ortaya çıkar."
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,2,0.7941333055496216,0.20586669445037842,doc_0301_parent_001_child_001,doc_0301_parent_001,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hastalığı, vibrio cholerae adlı toksijenik bir bakterinin neden olduğu bakteriyel ince bağırsak hastalığıdır. Kolera genellikle kirli su ve kişisel hijyenin yetersiz olduğu yerlerde, bakterinin içecek ve yiyeceklere bulaşması ile yayılır. Hızlı bir şekilde yayılan ve ciddi bir hastalık olan kolera, hastalarda şiddetli ishal ve dehidrasyona neden olarak ölüme sebebiyet verebilir. Kolera Hastalığı Nedir? Kolera, vibrio cholerae bakterisiyle kontamine olmuş yiyecek veya suyun tüketilmesiyle oluşan akut bir ishal enfeksiyonudur. Kolera hastalığı ile birlikte şiddetli ishal ve susuzluk meydana gelir. Kolera hastalığına uygun su kaynakları ve kanalizasyonun bulunmadığı az gelişmiş ülkelerde daha sık rastlanır. Modern kanalizasyon ve su arıtma altyapısına sahip, sanayileşmiş ülkelerde kolera hastalığı hemen hemen ortadan kalkmış olsa da Afrika, Güneydoğu Asya ve Haiti gibi daha az gelişmiş ülkelerde hala görülmektedir. Hastalığın önlenmesi temiz su kaynaklarının bulunması büyük önem arz ederken kişinin el hijyenine dikkat etmesi hijyen eksikliği bulunan bölgelerdeki yiyecek ve içeceklere karşı dikkatli olması gerekir. Kolera hastalığında ortaya çıkan yaygın belirtiler ishal ve dehidrasyondur. Dehidrasyon aynı zamanda vücudun susuz kalması anlamına gelir. Nadiren ve özellikle şiddetli vakalarda ise şok ve nöbetler görülebilir. Özellikle sulu ishal ve vücudun susuz kalması çok şiddetli kolera vakalarında ölümle sonuçlanabilir."
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,3,0.7820534110069275,0.2179465889930725,doc_0301_parent_001_child_004,doc_0301_parent_001,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hastalığı bazen pirinç suyu gibi tanımlanan, şiddetli, aşırı sulu ishal ve kusma belirtileri ile ortaya çıkar. Bunlara karın veya bacak krampları, ağız kuruluğu, susuzluk, idrarda azalma, şiddetli vakalarda ise şok ve nöbetler eşlik eder. Kolera hastası yaklaşık 10 kişiden 1'i şu belirtileri yaşar: - Bol sulu ishal - Kusma - Karın ve bacaklarda kramp - Vücutta aşırı sıvı kaybı - Şok - Ağız kuruluğu - İdrar çıkışında azalma - Huzursuzluk - Sinirlilik - Kan basıncının düşmesi - Cilt mukozalarında kuruma - Cildin elastikiyetini kaybetmesi - Kalp atışının hızlanması - Gözlerin çukurlaşması Kolera hastalığında ortaya çıkan hafif semptomlar birkaç gün içinde kendiliğinden geçebilir ancak dehidrasyon çok hızlı bir şekilde ölümcül sonuçlara yol açabilir. Bu sebeple erken tedavi kişinin hayatını kurtarabilir. Bol sulu ishal Vibrio cholerae bakterisinin bulunduğu besinlerin tüketimi sonucu bakteri bağırsaklara karışır ve bağırsak sistemine zarar verir. Bu zararla birlikte bol sulu bir şekilde sulu ishal görülebilir."
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,4,0.7459734678268433,0.25402653217315674,doc_0301_parent_003_child_001,doc_0301_parent_003,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera bulaşması açısından kimler daha yüksek risk altındadır? Koleranın aktif olarak bulaştığı bir bölgede kolera hastalarını tedavi eden sağlık çalışanları, kolera ile mücadele eden diğer çalışanlar ve temiz gıda ve suya ulaşamayanlar kolera bulaşması açısından daha yüksek risk altındadır. Koleralı hasta ne zaman doktora gitmeli? Kolera hastalığının hafif semptomları birkaç gün içinde kendi kendine geçebilir. Ancak şiddetli semptomlarınız varsa ve susuz kalmaya başlarsanız, tıbbi yardıma ihtiyacınız vardır. Çok hızlı bir şekilde sıvı takviyesi yapılması için tedaviye hemen başlanılmalıdır. Kolera hamile ve çocuklara bulaşır mı? Kolera ağız yoluyla bulaşan bir hastalık olduğu için dikkat edilmediği takdirde hamile kadınlar, çocuklar ve tüm insanlarda görülebilir. Hamile ve kronik hastalığı olan kolera hastaları nasıl tedavi edilir? Kolera hastalığının tedavisi hamile ve ciddi beslenme bozukluğu, HIV infeksiyonu gibi altta yatan hastalığı olan tüm hastalara kolera bakterilerine etkili antibiyotik tedavisi verilir. Antibiyotikler ishal süresini ve çıkarılan dışkı miktarını azaltarak daha hızlı iyileşmeye yardımcı olur. Kolera hangi sistemin hastalığıdır? Kolera Vibrio cholerae bakterisinin etken olduğu infeksiyöz bir sindirim sistemi hastalığıdır."
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,5,0.7190117835998535,0.2809882164001465,doc_0301_parent_001_child_002,doc_0301_parent_001,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Özellikle sulu ishal ve vücudun susuz kalması çok şiddetli kolera vakalarında ölümle sonuçlanabilir. Bu yüzden tıbbi tedavi kritiktir. Koleranın tedavi yöntemleri arasında ise rehidratasyon, intravenöz sıvılar ve antibiyotikler yer alır. Kolera salgınları hangi bölgelerde daha çok görülür? Ortaya çıkan kolera salgınları daha çok sıcak iklimlerde yaygındır. Meydana gelen salgınlar bazen deprem ve kasırga gibi doğal afetlerden sonra ortaya çıkar. Bu afetler kanalizasyon sistemlerine zarar verebilir. Oluşan zarar sonrası kanalizasyon sistemi zarar görür ve su kalitesi bozulur. Sağlıklı su kaynaklarının bulunmadığı bölgelerde de kolera salgınları patlak verebilir. Bununla birlikte kolera hastalığı kalabalık, savaş ve kıtlık olan yerlerde de yaygın olarak ortaya çıkar. Bu bölgelere örnek olarak Afrika, Güney Asya ve Latin Amerika'nın bazı bölgeleri verilebilir. Kolera Hastalığı Neden Olur? Kolera hastalığının ortaya çıkmasına neden olan bakteri vibrio cholerae bakterisidir. Bu bakteri ile kontamine olmuş yiyecek veya suyun tüketilmesi sonucu, bakterinin ince bağırsakta salgıladığı toksinler kolera hastalığına yol açar. Bu toksinler bağırsaklardan büyük miktarlarda sıvı salgılanmasına neden olur ve buna bağlı olarak ishal ve vücutta hızla sıvı ve elektrolit (vücut tuzları) kaybı yaşanır. Bu kayıpların şiddetli olduğu kolera vakalarının ölümle sonuçlanması da söz konusudur."
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,6,0.7065697908401489,0.2934302091598511,doc_0301_parent_003_child_002,doc_0301_parent_003,doc_0301,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Kolera hangi sistemin hastalığıdır? Kolera Vibrio cholerae bakterisinin etken olduğu infeksiyöz bir sindirim sistemi hastalığıdır. Su kirliliği koleranın dışında hangi hastalıklara neden olur? Kirli sular ishal, kolera, amipli ve basilli dizanteri , tifo , hepatit A , çocuk felci gibi hastalıkların bulaşmasına neden olabilir. Kolera hastalığı ilk ne zaman ortaya çıktı? İlk kolera pandemisi (tüm dünyaya yayılan salgın) Hindistan’da Ganj deltasında Jessore’da bir salgınla başlamıştır. Hastalık ticaret yollarını izleyerek hızla Hindistan’ın çoğuna, Myanmar’a ve Sri Lanka’ya yayılmıştır. Bunun sonrasında son 200 yılda yedi kolera pandemisi görülmüştür. Yedinci kolera pandemisi şu anda devam etmektedir. Afrika, Güneydoğu Asya, Hindistan ve çevresi ve Haiti’de kolera hastalığı varlığını sürdürmektedir. Her yıl dünyada 1.3-4 milyon kolera vakası görüldüğü ve 21 bin ile 143 bin kişinin öldüğü tahmin edilmektedir. Kolera kirli su ilişkisi bağlamı 1854 yılındaki bir vakayla örneklendirilebilir. Tarihler 1854 yılını gösterdiğinde Londra’da kolera salgını sırasında John Snow harita üzerinde kolera vakalarının yerlerini işaretlemiş ve bunun sonucunda salgının kaynağı olduğunu saptadığı tulumba mühürlenmiş ve salgın kontrol altına alınmıştır."
